Player,Team,Season,PPG,APG,RPG,Winrate
OG Anunoby,NYK,24_25,18.0,2.2162162162162162,4.837837837837838,0.622
Andrew Wiggins,GSW,24_25,18.0,2.6333333333333333,4.483333333333333,0.585
Mikal Bridges,NYK,24_25,17.6,3.731707317073171,3.158536585365854,0.622
Jaden Ivey,DET,24_25,17.6,3.966666666666667,4.133333333333334,0.537
Jimmy Butler,GSW,24_25,17.5,5.418181818181818,5.381818181818182,0.585
Dejounte Murray,NOP,24_25,17.5,7.354838709677419,6.451612903225806,0.256
Malik Monk,SAC,24_25,17.2,5.569230769230769,3.769230769230769,0.488
Immanuel Quickley,TOR,24_25,17.1,5.787878787878788,3.5454545454545454,0.366
Bradley Beal,PHO,24_25,17.0,3.6792452830188678,3.339622641509434,0.439
De'Andre Hunter,ATL,24_25,17.0,1.4375,4.03125,0.488
Deni Avdija,POR,24_25,16.9,3.9027777777777777,7.25,0.439
Keyonte George,UTA,24_25,16.8,5.626865671641791,3.7761194029850746,0.207
Ivica Zubac,LAC,24_25,16.8,2.675,12.625,0.61
Derrick White,BOS,24_25,16.4,4.75,4.4868421052631575,0.744
Malik Beasley,DET,24_25,16.3,1.6951219512195121,2.6097560975609757,0.537
Devin Vassell,SAS,24_25,16.3,2.859375,3.984375,0.415
Paul George,PHI,24_25,16.2,4.341463414634147,5.341463414634147,0.293
Jordan Clarkson,UTA,24_25,16.2,3.72972972972973,3.189189189189189,0.207
Jalen Suggs,ORL,24_25,16.2,3.6857142857142855,4.0285714285714285,0.5
Bennedict Mathurin,IND,24_25,16.1,1.8888888888888888,5.319444444444445,0.61
Myles Turner,IND,24_25,15.6,1.5416666666666667,6.541666666666667,0.61
Christian Braun,DEN,24_25,15.4,2.5949367088607596,5.189873417721519,0.61
Jared McCain,PHI,24_25,15.3,2.608695652173913,2.4347826086956523,0.293
Jonathan Kuminga,GSW,24_25,15.3,2.2127659574468086,4.617021276595745,0.585
Mark Williams,CHO,24_25,15.3,2.477272727272727,10.159090909090908,0.232
Kelly Oubre Jr.,PHI,24_25,15.1,1.8,6.133333333333334,0.293
Chet Holmgren,OKC,24_25,15.0,1.96875,8.03125,0.829
Kyle Kuzma,MIL,24_25,14.8,2.3384615384615386,5.6923076923076925,0.585
Stephon Castle,SAS,24_25,14.7,4.098765432098766,3.6666666666666665,0.415
Aaron Gordon,DEN,24_25,14.7,3.215686274509804,4.8431372549019605,0.61
P.J. Washington,DAL,24_25,14.7,2.2982456140350878,7.754385964912281,0.476
Josh Giddey,CHI,24_25,14.6,7.185714285714286,8.085714285714285,0.476
Quentin Grimes,DAL,24_25,14.6,3.04,4.32,0.476
Jakob Poeltl,TOR,24_25,14.5,2.7719298245614037,9.596491228070175,0.366
Jerami Grant,POR,24_25,14.4,2.148936170212766,3.4680851063829787,0.439
Deandre Ayton,POR,24_25,14.4,1.6,10.15,0.439
Gradey Dick,TOR,24_25,14.4,1.8148148148148149,3.574074074074074,0.366
Payton Pritchard,BOS,24_25,14.3,3.4875,3.8375,0.744
Naz Reid,MIN,24_25,14.2,2.2625,6.0,0.598
Dyson Daniels,ATL,24_25,14.1,4.381578947368421,5.907894736842105,0.488
Tre Mann,CHO,24_25,14.1,3.0,2.923076923076923,0.232
Fred VanVleet,HOU,24_25,14.1,5.55,3.683333333333333,0.634
Amen Thompson,HOU,24_25,14.1,3.8405797101449277,8.173913043478262,0.634
Dillon Brooks,HOU,24_25,14.0,1.7066666666666668,3.6666666666666665,0.634
Tolu Smith,DET,24_25,14.0,0.0,8.0,0.537
Klay Thompson,DAL,24_25,14.0,2.013888888888889,3.4166666666666665,0.476
Bobby Portis,MIL,24_25,13.9,2.122448979591837,8.387755102040817,0.585
Tobias Harris,DET,24_25,13.7,2.219178082191781,5.917808219178082,0.537
Josh Hart,NYK,24_25,13.6,5.883116883116883,9.571428571428571,0.622
Jarrett Allen,CLE,24_25,13.5,1.9268292682926829,9.731707317073171,0.78
Onyeka Okongwu,ATL,24_25,13.4,2.27027027027027,8.91891891891892,0.488
Russell Westbrook,DEN,24_25,13.3,6.093333333333334,4.933333333333334,0.61
Naji Marshall,DAL,24_25,13.2,3.0144927536231885,4.753623188405797,0.476
Rui Hachimura,LAL,24_25,13.1,1.4067796610169492,5.0,0.61
Dennis Schröder,BRK,24_25,13.1,5.386666666666667,2.64,0.317
Brook Lopez,MIL,24_25,13.0,1.7875,5.0125,0.585
Alex Sarr,WAS,24_25,13.0,2.4029850746268657,6.492537313432836,0.22
Moritz Wagner,ORL,24_25,12.9,1.4,4.933333333333334,0.5
Keldon Johnson,SAS,24_25,12.7,1.6233766233766234,4.818181818181818,0.415
Malcolm Brogdon,WAS,24_25,12.7,4.083333333333333,3.7916666666666665,0.22
Scoot Henderson,POR,24_25,12.7,5.075757575757576,3.0,0.439
D'Angelo Russell,BRK,24_25,12.6,5.120689655172414,2.793103448275862,0.317
Zaccharie Risacher,ATL,24_25,12.6,1.2266666666666666,3.5733333333333333,0.488
Ty Jerome,CLE,24_25,12.5,3.3857142857142857,2.4714285714285715,0.78
Santi Aldama,MEM,24_25,12.5,2.8923076923076922,6.4,0.585
Keegan Murray,SAC,24_25,12.4,1.4342105263157894,6.671052631578948,0.488
Lonnie Walker IV,PHI,24_25,12.4,2.5,3.15,0.293
Harrison Barnes,SAS,24_25,12.3,1.6585365853658536,3.7804878048780486,0.415
Bilal Coulibaly,WAS,24_25,12.3,3.3728813559322033,4.983050847457627,0.22
Ayo Dosunmu,CHI,24_25,12.3,4.521739130434782,3.5,0.476
Daniel Gafford,DAL,24_25,12.3,1.4035087719298245,6.807017543859649,0.476
Jabari Smith Jr.,HOU,24_25,12.2,1.0526315789473684,7.0,0.634
Jaden McDaniels,MIN,24_25,12.2,1.9878048780487805,5.7317073170731705,0.598
Caris LeVert,ATL,24_25,12.1,3.359375,3.171875,0.488
Drew Timme,BRK,24_25,12.1,2.2222222222222223,7.222222222222222,0.317
Tari Eason,HOU,24_25,12.0,1.456140350877193,6.350877192982456,0.634
Rudy Gobert,MIN,24_25,12.0,1.7638888888888888,10.902777777777779,0.598
Aaron Wiggins,OKC,24_25,12.0,1.763157894736842,3.8815789473684212,0.829
Aaron Nesmith,IND,24_25,12.0,1.2,3.9555555555555557,0.61
Khris Middleton,MIL,24_25,11.9,4.054054054054054,3.7027027027027026,0.585
Jalen Duren,DET,24_25,11.8,2.6794871794871793,10.346153846153847,0.537
Brandin Podziemski,GSW,24_25,11.7,3.4375,5.078125,0.585
Donte DiVincenzo,MIN,24_25,11.7,3.629032258064516,3.6774193548387095,0.598
Corey Kispert,WAS,24_25,11.6,1.6885245901639345,2.9672131147540983,0.22
Jeremy Sochan,SAS,24_25,11.4,2.3703703703703702,6.518518518518518,0.415
Toumani Camara,POR,24_25,11.3,2.2435897435897436,5.769230769230769,0.439
Isaiah Hartenstein,OKC,24_25,11.2,3.8421052631578947,10.719298245614034,0.829
Gary Trent Jr.,MIL,24_25,11.1,1.1756756756756757,2.27027027027027,0.585
Buddy Hield,GSW,24_25,11.1,1.6341463414634145,3.2195121951219514,0.585
Jrue Holiday,BOS,24_25,11.1,3.8548387096774195,4.274193548387097,0.744
Walker Kessler,UTA,24_25,11.1,1.6724137931034482,12.189655172413794,0.207
Duncan Robinson,MIA,24_25,11.0,2.3783783783783785,2.2567567567567566,0.451
Spencer Dinwiddie,DAL,24_25,11.0,4.417721518987341,2.6455696202531644,0.476
Guerschon Yabusele,PHI,24_25,11.0,2.1142857142857143,5.642857142857143,0.293
Tim Hardaway Jr.,DET,24_25,11.0,1.5974025974025974,2.3766233766233764,0.537
Brice Sensabaugh,UTA,24_25,10.9,1.5492957746478873,2.9577464788732395,0.207
Bogdan Bogdanović,ATL,24_25,10.8,2.7037037037037037,2.9444444444444446,0.488
Jordan Hawkins,NOP,24_25,10.8,1.1785714285714286,2.8214285714285716,0.256
Nikola Jović,MIA,24_25,10.7,2.847826086956522,3.9130434782608696,0.451
Brandon Boston Jr.,NOP,24_25,10.7,2.1904761904761907,3.1904761904761907,0.256
Grayson Allen,PHO,24_25,10.6,2.140625,3.03125,0.439
Keon Johnson,BRK,24_25,10.6,2.2151898734177213,3.759493670886076,0.317
Terry Rozier,MIA,24_25,10.6,2.609375,3.71875,0.451
Obi Toppin,IND,24_25,10.5,1.620253164556962,4.025316455696203,0.61
Ochai Agbaji,TOR,24_25,10.4,1.53125,3.78125,0.366
Jaylen Wells,MEM,24_25,10.4,1.7088607594936709,3.392405063291139,0.585
Jonas Valančiūnas,SAC,24_25,10.4,2.0246913580246915,7.7407407407407405,0.488
Grant Williams,CHO,24_25,10.4,2.3125,5.125,0.232
Nic Claxton,BRK,24_25,10.3,2.242857142857143,7.357142857142857,0.317
Jose Alvarado,NOP,24_25,10.3,4.625,2.4285714285714284,0.256
De'Anthony Melton,GSW,24_25,10.3,2.8333333333333335,3.3333333333333335,0.585
Kevin Porter Jr.,LAC,24_25,10.3,3.4133333333333336,3.7066666666666666,0.61
Herbert Jones,NOP,24_25,10.3,3.25,3.9,0.256
Tyus Jones,PHO,24_25,10.2,5.296296296296297,2.419753086419753,0.439
Trendon Watford,BRK,24_25,10.2,2.6136363636363638,3.6363636363636362,0.317
Isaiah Joe,OKC,24_25,10.2,1.6081081081081081,2.6486486486486487,0.829
Keion Brooks Jr.,NOP,24_25,10.1,0.9285714285714286,4.142857142857143,0.256
Derrick Jones Jr.,LAC,24_25,10.1,0.7792207792207793,3.4155844155844157,0.61
Luguentz Dort,OKC,24_25,10.1,1.619718309859155,4.126760563380282,0.829
Justin Edwards,PHI,24_25,10.1,1.5681818181818181,3.3636363636363638,0.293
Ausar Thompson,DET,24_25,10.1,2.2711864406779663,5.135593220338983,0.537
Andrew Nembhard,IND,24_25,10.0,5.015384615384615,3.3230769230769233,0.61
Chris Boucher,TOR,24_25,10.0,0.66,4.48,0.366
Ziaire Williams,BRK,24_25,10.0,1.3333333333333333,4.555555555555555,0.317
Julian Champagnie,SAS,24_25,9.9,1.353658536585366,3.8780487804878048,0.415
Georges Niang,ATL,24_25,9.9,1.4050632911392404,3.4430379746835444,0.488
Kevin Huerter,CHI,24_25,9.9,2.260869565217391,2.971014492753623,0.476
Scotty Pippen Jr.,MEM,24_25,9.9,4.3924050632911396,3.278481012658228,0.585
Nick Smith Jr.,CHO,24_25,9.9,2.4166666666666665,2.1333333333333333,0.232
Bub Carrington,WAS,24_25,9.8,4.439024390243903,4.158536585365853,0.22
Moses Moody,GSW,24_25,9.8,1.2972972972972974,2.554054054054054,0.585
Amir Coffey,LAC,24_25,9.7,1.0694444444444444,2.236111111111111,0.61
