Rk;Player;PTS/G;Season;Age;Team;G;GS;AS;MP;FG;FGA;2P;2PA;3P;3PA;FT;FTA;ORB;DRB;TRB;AST;STL;BLK;TOV;PF;PTS;FG%;2P%;3P%;FT%;TS%;eFG%;Pos;Player-additional
23;Franz Wagner;24.2;2024-25;23;ORL;60;60;0;2023;537;1161;433;809;104;352;271;311;56;286;342;284;75;21;138;147;1449;0.463;0.535;0.295;0.871;0.558;0.507;G-F;wagnefr01
24;Cam Thomas;24;2024-25;23;BRK;25;23;0;781;199;454;131;259;68;195;133;151;15;68;83;94;15;2;62;44;599;0.438;0.506;0.349;0.881;0.575;0.513;G;thomaca02
25;Donovan Mitchell;24;2024-25;28;CLE;71;71;1;2232;585;1320;352;687;233;633;298;362;57;265;322;354;95;17;149;140;1701;0.443;0.512;0.368;0.823;0.575;0.531;G;mitchdo01
26;Tyler Herro;23.9;2024-25;25;MIA;77;77;1;2725;651;1378;400;708;251;670;287;327;35;364;399;424;69;17;198;85;1840;0.472;0.565;0.375;0.878;0.605;0.563;G;herroty01
27;Joel Embiid;23.8;2024-25;30;PHI;19;19;0;574;140;315;117;238;23;77;149;169;36;119;155;85;14;18;62;42;452;0.444;0.492;0.299;0.882;0.58;0.481;C;embiijo01
28;De'Aaron Fox;23.5;2024-25;27;SACSAS;62;62;0;2241;539;1163;421;782;118;381;263;318;54;244;298;392;91;25;174;164;1459;0.463;0.538;0.31;0.827;0.56;0.514;G;foxde01
29;Zach LaVine;23.3;2024-25;29;CHISAC;74;74;0;2602;625;1223;386;687;239;536;235;285;22;293;315;310;58;12;208;121;1724;0.511;0.562;0.446;0.825;0.639;0.609;G-F;lavinza01
30;Ja Morant;23.2;2024-25;25;MEM;50;50;0;1519;404;889;316;604;88;285;263;319;34;171;205;364;61;12;185;113;1159;0.454;0.523;0.309;0.824;0.563;0.504;G;moranja01
31;James Harden;22.8;2024-25;35;LAC;79;79;1;2789;531;1295;296;627;235;668;505;578;55;401;456;687;118;55;341;162;1802;0.41;0.472;0.352;0.874;0.582;0.501;G;hardeja01
32;Brandon Ingram;22.2;2024-25;27;NOP;18;18;0;595;155;333;112;218;43;115;47;55;17;83;100;93;16;11;69;45;400;0.465;0.514;0.374;0.855;0.56;0.53;F;ingrabr01
33;DeMar DeRozan;22.2;2024-25;35;SAC;77;77;0;2768;624;1308;540;1052;84;256;378;441;50;248;298;342;62;32;105;150;1710;0.477;0.513;0.328;0.857;0.569;0.509;G-F;derozde01
34;Jaylen Brown;22.2;2024-25;28;BOS;63;63;1;2158;518;1118;402;760;116;358;246;322;82;286;368;286;73;19;162;154;1398;0.463;0.529;0.324;0.764;0.555;0.515;F-G;brownja02
35;Jaren Jackson Jr.;22.2;2024-25;25;MEM;74;74;1;2207;592;1213;446;824;146;389;311;398;91;326;417;148;92;113;153;257;1641;0.488;0.541;0.375;0.781;0.591;0.548;F;jacksja02
36;Norman Powell;21.8;2024-25;31;LAC;60;60;0;1958;457;945;278;517;179;428;213;265;21;169;190;125;73;9;108;114;1306;0.484;0.538;0.418;0.804;0.615;0.578;G;powelno01
37;Jalen Williams;21.6;2024-25;23;OKC;69;69;1;2237;565;1168;441;828;124;340;236;299;59;310;369;354;111;46;150;158;1490;0.484;0.533;0.365;0.789;0.573;0.537;G;willija06
38;Kawhi Leonard;21.5;2024-25;33;LAC;37;37;0;1180;310;623;232;433;78;190;98;121;35;184;219;116;59;17;72;56;796;0.498;0.536;0.411;0.81;0.589;0.56;F;leonaka01
39;Jamal Murray;21.4;2024-25;27;DEN;67;67;0;2418;531;1121;375;724;156;397;218;246;45;216;261;403;91;33;138;128;1436;0.474;0.518;0.393;0.886;0.584;0.543;G;murraja01
40;Trey Murphy III;21.2;2024-25;24;NOP;53;51;0;1854;381;839;223;401;158;438;204;230;47;221;268;188;56;39;103;112;1124;0.454;0.556;0.361;0.887;0.598;0.548;F;murphtr02
41;CJ McCollum;21.1;2024-25;33;NOP;56;56;0;1832;444;1000;273;541;171;459;124;173;42;170;212;227;46;24;106;124;1183;0.444;0.505;0.373;0.717;0.55;0.53;G;mccolcj01
42;RJ Barrett;21.1;2024-25;24;TOR;58;58;0;1869;460;982;353;676;107;306;196;311;61;305;366;314;46;17;165;137;1223;0.468;0.522;0.35;0.63;0.547;0.523;G-F;barrerj01
43;Brandon Miller;21;2024-25;22;CHO;27;27;0;924;198;491;94;198;104;293;68;79;25;106;131;98;29;20;76;74;568;0.403;0.475;0.355;0.861;0.54;0.509;F-G;millebr02
44;Jalen Green;21;2024-25;22;HOU;82;82;0;2697;608;1437;374;776;234;661;273;336;45;332;377;282;71;27;203;127;1723;0.423;0.482;0.354;0.813;0.544;0.505;G;greenja05
45;Darius Garland;20.6;2024-25;25;CLE;75;75;1;2301;554;1174;342;645;212;529;224;255;47;167;214;506;91;11;189;143;1544;0.472;0.53;0.401;0.878;0.6;0.562;G;garlada01
46;Jordan Poole;20.5;2024-25;25;WAS;68;68;0;2001;457;1057;222;435;235;622;242;274;31;172;203;303;86;27;204;201;1391;0.432;0.51;0.378;0.883;0.591;0.544;G;poolejo01
47;Coby White;20.4;2024-25;24;CHI;74;73;0;2450;508;1121;292;537;216;584;277;307;25;248;273;330;69;16;177;154;1509;0.453;0.544;0.37;0.902;0.601;0.55;G;whiteco01
48;Miles Bridges;20.3;2024-25;26;CHO;64;64;0;2029;469;1089;328;639;141;450;221;254;72;409;481;248;44;45;136;93;1300;0.431;0.513;0.313;0.87;0.541;0.495;G-F;bridgmi02
49;Pascal Siakam;20.2;2024-25;30;IND;78;78;1;2548;613;1182;487;858;126;324;226;308;133;407;540;263;70;42;109;189;1578;0.519;0.568;0.389;0.734;0.599;0.572;F-C;siakapa01
50;Austin Reaves;20.2;2024-25;26;LAL;73;73;0;2550;477;1037;277;506;200;531;321;366;61;268;329;421;81;22;177;151;1475;0.46;0.547;0.377;0.877;0.616;0.556;G;reaveau01
51;Kristaps Porziņģis;19.5;2024-25;29;BOS;42;42;0;1210;277;574;174;324;103;250;161;199;68;216;284;87;31;63;53;116;818;0.483;0.537;0.412;0.809;0.618;0.572;F-C;porzikr01
52;Scottie Barnes;19.3;2024-25;23;TOR;65;65;0;2134;474;1063;398;783;76;280;228;302;109;393;502;378;93;63;185;113;1252;0.446;0.508;0.271;0.755;0.523;0.482;G-F;barnesc01
53;Anfernee Simons;19.3;2024-25;25;POR;70;70;0;2292;479;1125;264;532;215;593;175;194;25;164;189;337;60;5;143;117;1348;0.426;0.496;0.363;0.902;0.557;0.521;G;simonan01
54;Desmond Bane;19.2;2024-25;26;MEM;69;68;0;2205;493;1018;329;600;164;418;177;198;62;356;418;369;80;28;169;164;1327;0.484;0.548;0.392;0.894;0.6;0.565;G;banede01
55;Domantas Sabonis;19.1;2024-25;28;SAC;70;70;0;2429;527;893;462;737;65;156;218;289;267;705;972;423;48;26;202;229;1337;0.59;0.627;0.417;0.754;0.655;0.627;C-F;sabondo01
56;Alperen Şengün;19.1;2024-25;22;HOU;76;76;1;2395;567;1143;546;1053;21;90;296;428;262;524;786;372;84;61;194;209;1451;0.496;0.519;0.233;0.692;0.545;0.505;C-F;sengual01
57;Lauri Markkanen;19;2024-25;27;UTA;47;47;0;1476;296;700;158;301;138;399;162;185;72;206;278;70;33;17;66;79;892;0.423;0.525;0.346;0.876;0.571;0.521;F-C;markkla01
58;John Collins;19;2024-25;27;UTA;40;31;0;1220;280;531;221;383;59;148;139;164;89;238;327;80;39;40;103;116;758;0.527;0.577;0.399;0.848;0.628;0.583;F;collijo01
59;Jalen Johnson;18.9;2024-25;23;ATL;36;36;0;1284;271;542;227;401;44;141;94;126;62;297;359;181;56;36;106;67;680;0.5;0.566;0.312;0.746;0.569;0.541;F;johnsja05
60;Cameron Johnson;18.8;2024-25;28;BRK;57;57;0;1800;355;747;196;339;159;408;201;225;54;193;247;194;53;25;99;104;1070;0.475;0.578;0.39;0.893;0.632;0.582;F;johnsca02
61;Julius Randle;18.7;2024-25;30;MIN;69;69;0;2226;455;939;347;625;108;314;270;335;144;343;487;323;47;16;196;175;1288;0.485;0.555;0.344;0.806;0.593;0.542;F-C;randlju01
62;Tyrese Haliburton;18.6;2024-25;24;IND;73;73;0;2451;476;1006;258;444;218;562;189;222;42;216;258;673;105;49;120;92;1359;0.473;0.581;0.388;0.851;0.616;0.582;G;halibty01
63;Shaedon Sharpe;18.5;2024-25;21;POR;72;52;0;2252;499;1104;352;632;147;472;190;242;68;256;324;198;62;16;150;120;1335;0.452;0.557;0.311;0.785;0.551;0.519;G;sharpsh01
64;Evan Mobley;18.5;2024-25;23;CLE;71;71;1;2167;505;906;420;676;85;230;221;305;164;495;659;226;61;113;145;141;1316;0.557;0.621;0.37;0.725;0.633;0.604;F-C;mobleev01
65;Nikola Vučević;18.5;2024-25;34;CHI;73;72;0;2278;550;1038;421;717;129;321;120;149;178;557;735;256;61;52;119;163;1349;0.53;0.587;0.402;0.805;0.611;0.592;C;vucevni01
66;Collin Sexton;18.4;2024-25;26;UTA;63;61;0;1758;416;867;306;596;110;271;217;251;60;111;171;264;47;6;160;144;1159;0.48;0.513;0.406;0.865;0.593;0.543;G;sextoco01
67;Michael Porter Jr.;18.2;2024-25;26;DEN;77;77;0;2593;528;1048;335;559;193;489;149;194;138;402;540;165;50;38;104;157;1398;0.504;0.599;0.395;0.768;0.617;0.596;F;portemi01
68;Bam Adebayo;18.1;2024-25;27;MIA;78;78;0;2674;540;1113;461;892;79;221;251;328;185;564;749;337;98;53;161;162;1410;0.485;0.517;0.357;0.765;0.561;0.521;C-F;adebaba01
69;OG Anunoby;18;2024-25;27;NYK;74;74;0;2706;489;1027;318;567;171;460;183;226;97;261;358;164;110;65;102;172;1332;0.476;0.561;0.372;0.81;0.591;0.559;F;anunoog01
70;Andrew Wiggins;18;2024-25;29;GSWMIA;60;60;0;1842;376;839;246;491;130;348;196;257;89;180;269;158;60;50;99;101;1078;0.448;0.501;0.374;0.763;0.566;0.526;F-G;wiggian01
71;Mikal Bridges;17.6;2024-25;28;NYK;82;82;0;3036;592;1183;428;720;164;463;96;118;71;188;259;306;75;43;132;127;1444;0.5;0.594;0.354;0.814;0.585;0.57;F-G;bridgmi01
72;Jaden Ivey;17.6;2024-25;22;DET;30;30;0;898;190;413;127;259;63;154;85;116;40;84;124;119;28;11;89;67;528;0.46;0.49;0.409;0.733;0.569;0.536;G;iveyja01
73;Jimmy Butler;17.5;2024-25;35;GSWMIA;55;55;0;1746;301;597;269;493;32;104;330;392;125;171;296;298;77;18;74;52;964;0.504;0.546;0.308;0.842;0.626;0.531;F-G;butleji01
74;Dejounte Murray;17.5;2024-25;28;NOP;31;31;0;1012;194;494;142;320;52;174;102;124;17;183;200;228;63;12;106;61;542;0.393;0.444;0.299;0.823;0.494;0.445;G;murrade01
75;Malik Monk;17.2;2024-25;26;SAC;65;45;0;2054;412;939;273;511;139;428;154;178;30;215;245;362;61;38;159;158;1117;0.439;0.534;0.325;0.865;0.549;0.513;G;monkma01
76;Immanuel Quickley;17.1;2024-25;25;TOR;33;33;0;918;184;438;99;213;85;225;111;128;16;101;117;191;23;4;58;61;564;0.42;0.465;0.378;0.867;0.57;0.517;G;quickim01
77;Bradley Beal;17;2024-25;31;PHO;53;38;0;1702;345;694;243;430;102;264;110;137;34;143;177;195;58;28;99;136;902;0.497;0.565;0.386;0.803;0.598;0.571;G;bealbr01
78;De'Andre Hunter;17;2024-25;27;ATLCLE;64;9;0;1740;358;762;201;374;157;388;215;254;44;214;258;92;50;13;82;155;1088;0.47;0.537;0.405;0.846;0.623;0.573;F;huntede01
79;Deni Avdija;16.9;2024-25;24;POR;72;54;0;2161;402;844;277;502;125;342;290;372;110;412;522;281;71;35;196;171;1219;0.476;0.552;0.365;0.78;0.605;0.55;G-F;avdijde01
80;Keyonte George;16.8;2024-25;21;UTA;67;35;0;2109;359;919;185;412;174;507;233;285;26;227;253;377;46;9;183;111;1125;0.391;0.449;0.343;0.818;0.539;0.485;G;georgke01
81;Ivica Zubac;16.8;2024-25;27;LAC;80;80;0;2624;592;942;592;942;0;0;156;236;300;710;1010;214;55;90;127;168;1340;0.628;0.628;;0.661;0.641;0.628;C;zubaciv01
82;Derrick White;16.4;2024-25;30;BOS;76;76;0;2574;424;959;159;268;265;691;135;161;67;274;341;361;72;80;131;138;1248;0.442;0.593;0.384;0.839;0.606;0.58;G;whitede01
83;Malik Beasley;16.3;2024-25;28;DET;82;18;0;2283;461;1071;142;305;319;766;95;140;47;167;214;139;73;5;83;125;1336;0.43;0.466;0.416;0.679;0.59;0.579;G;beaslma01
84;Devin Vassell;16.3;2024-25;24;SAS;64;53;0;1983;394;889;236;460;158;429;95;120;34;221;255;183;84;33;88;108;1041;0.443;0.513;0.368;0.792;0.553;0.532;G-F;vassede01
85;Paul George;16.2;2024-25;34;PHI;41;41;0;1334;245;570;149;302;96;268;79;97;24;195;219;178;75;20;106;101;665;0.43;0.493;0.358;0.814;0.543;0.514;F-G;georgpa01
86;Jordan Clarkson;16.2;2024-25;32;UTA;37;9;0;962;201;493;117;261;84;232;114;143;25;93;118;138;31;9;86;52;600;0.408;0.448;0.362;0.797;0.54;0.493;G;clarkjo01
87;Jalen Suggs;16.2;2024-25;23;ORL;35;35;0;1002;197;481;121;239;76;242;97;110;23;118;141;129;51;33;102;98;567;0.41;0.506;0.314;0.882;0.536;0.489;G;suggsja01
88;Bennedict Mathurin;16.1;2024-25;22;IND;72;49;0;2149;391;853;293;565;98;288;276;332;87;296;383;136;47;24;135;162;1156;0.458;0.519;0.34;0.831;0.579;0.516;G-F;mathube01
89;Myles Turner;15.6;2024-25;28;IND;72;72;0;2174;390;811;234;417;156;394;184;238;90;381;471;111;54;144;123;183;1120;0.481;0.561;0.396;0.773;0.612;0.577;C-F;turnemy01
90;Christian Braun;15.4;2024-25;23;DEN;79;77;0;2675;476;821;387;597;89;224;177;214;98;312;410;205;85;37;81;170;1218;0.58;0.648;0.397;0.827;0.665;0.634;G;braunch01
91;Jared McCain;15.3;2024-25;20;PHI;23;8;0;592;126;274;75;141;51;133;49;56;13;43;56;60;15;0;37;37;352;0.46;0.532;0.383;0.875;0.589;0.553;G;mccaija01
92;Jonathan Kuminga;15.3;2024-25;22;GSW;47;10;0;1144;258;568;212;417;46;151;157;235;56;161;217;104;38;21;71;90;719;0.454;0.508;0.305;0.668;0.535;0.495;F;kuminjo01
93;Mark Williams;15.3;2024-25;23;CHO;44;41;0;1171;270;447;270;443;0;4;131;163;132;315;447;109;32;54;71;105;671;0.604;0.609;0;0.804;0.647;0.604;C;willima07
94;Kelly Oubre Jr.;15.1;2024-25;29;PHI;60;57;0;2078;348;741;277;499;71;242;139;185;97;271;368;108;92;30;80;180;906;0.47;0.555;0.293;0.751;0.551;0.518;F;oubreke01
95;Chet Holmgren;15;2024-25;22;OKC;32;32;0;877;167;341;123;225;44;116;101;134;48;209;257;63;23;71;56;72;479;0.49;0.547;0.379;0.754;0.599;0.554;F-C;holmgch01
96;Kyle Kuzma;14.8;2024-25;29;MILWAS;65;62;0;1936;370;848;274;535;96;313;128;202;54;316;370;152;36;19;146;119;964;0.436;0.512;0.307;0.634;0.514;0.493;F;kuzmaky01
97;Stephon Castle;14.7;2024-25;20;SAS;81;47;0;2162;423;988;328;655;95;333;249;344;89;208;297;332;74;22;177;164;1190;0.428;0.501;0.285;0.724;0.522;0.476;G;castlst01
98;Aaron Gordon;14.7;2024-25;29;DEN;51;42;0;1447;264;497;189;325;75;172;145;179;80;167;247;164;23;14;73;82;748;0.531;0.582;0.436;0.81;0.65;0.607;F;gordoaa01
99;P.J. Washington;14.7;2024-25;26;DAL;57;56;0;1835;301;665;210;426;91;239;143;198;82;360;442;131;63;60;118;131;836;0.453;0.493;0.381;0.722;0.556;0.521;F;washipj01
100;Josh Giddey;14.6;2024-25;22;CHI;70;69;0;2117;371;798;266;520;105;278;175;224;127;439;566;503;84;45;202;122;1022;0.465;0.512;0.378;0.781;0.57;0.531;G;giddejo01
101;Quentin Grimes;14.6;2024-25;24;DALPHI;75;37;0;2013;384;823;222;402;162;421;162;214;59;265;324;228;74;22;141;138;1092;0.467;0.552;0.385;0.757;0.595;0.565;G;grimequ01
102;Jakob Poeltl;14.5;2024-25;29;TOR;57;56;0;1686;363;579;362;576;1;3;97;144;189;358;547;158;66;71;111;176;824;0.627;0.628;0.333;0.674;0.641;0.628;C;poeltja01
103;Jerami Grant;14.4;2024-25;30;POR;47;47;0;1524;214;574;106;278;108;296;141;166;26;137;163;101;41;46;65;109;677;0.373;0.381;0.365;0.849;0.523;0.467;F;grantje01
104;Deandre Ayton;14.4;2024-25;26;POR;40;40;0;1206;265;468;259;436;6;32;40;60;124;282;406;64;31;39;69;88;576;0.566;0.594;0.188;0.667;0.583;0.573;C;aytonde01
105;Gradey Dick;14.4;2024-25;21;TOR;54;54;0;1587;265;647;151;321;114;326;133;155;44;149;193;98;48;10;83;120;777;0.41;0.47;0.35;0.858;0.543;0.498;G;dickgr01
106;Payton Pritchard;14.3;2024-25;27;BOS;80;3;0;2271;409;866;154;240;255;626;71;84;102;205;307;279;70;14;83;118;1144;0.472;0.642;0.407;0.845;0.633;0.62;G;pritcpa01
107;Naz Reid;14.2;2024-25;25;MIN;80;17;0;2200;426;923;251;461;175;462;111;143;92;388;480;181;58;72;108;189;1138;0.462;0.544;0.379;0.776;0.577;0.556;F;reidna01
108;Dyson Daniels;14.1;2024-25;21;ATL;76;76;0;2571;455;923;375;688;80;235;83;140;124;325;449;333;229;55;155;175;1073;0.493;0.545;0.34;0.593;0.545;0.536;G;daniedy01
109;Tre Mann;14.1;2024-25;23;CHO;13;0;0;319;70;161;46;101;24;60;19;21;12;26;38;39;7;4;25;24;183;0.435;0.455;0.4;0.905;0.537;0.509;G;manntr01
110;Fred VanVleet;14.1;2024-25;30;HOU;60;60;0;2111;287;759;128;298;159;461;111;137;32;189;221;333;94;25;87;140;844;0.378;0.43;0.345;0.81;0.515;0.483;G;vanvlfr01
111;Amen Thompson;14.1;2024-25;22;HOU;69;42;0;2225;388;697;363;606;25;91;169;247;192;372;564;265;97;89;138;167;970;0.557;0.599;0.275;0.684;0.602;0.575;G;thompam01
112;Dillon Brooks;14;2024-25;29;HOU;75;75;0;2388;384;895;198;426;186;469;99;121;75;200;275;128;60;16;76;242;1053;0.429;0.465;0.397;0.818;0.555;0.533;F-G;brookdi01
113;Tolu Smith;14;2024-25;24;DET;1;0;0;22;6;9;6;9;0;0;2;3;4;4;8;0;0;0;2;3;14;0.667;0.667;;0.667;0.678;0.667;F;smithto05
114;Klay Thompson;14;2024-25;34;DAL;72;72;0;1965;361;877;145;324;216;553;67;74;44;202;246;145;50;30;88;81;1005;0.412;0.448;0.391;0.905;0.552;0.535;G-F;thompkl01
115;Bobby Portis;13.9;2024-25;29;MIL;49;7;0;1244;277;595;212;417;65;178;61;73;90;321;411;104;35;26;57;94;680;0.466;0.508;0.365;0.836;0.542;0.52;F;portibo01
116;Tobias Harris;13.7;2024-25;32;DET;73;73;0;2305;384;805;293;541;91;264;143;166;65;367;432;162;74;57;85;138;1002;0.477;0.542;0.345;0.861;0.571;0.534;F;harrito02
117;Josh Hart;13.6;2024-25;29;NYK;77;77;0;2897;404;770;320;518;84;252;159;205;161;576;737;453;119;27;158;201;1051;0.525;0.618;0.333;0.776;0.611;0.579;G;hartjo01
118;Jarrett Allen;13.5;2024-25;26;CLE;82;82;0;2296;452;640;452;635;0;5;199;277;216;582;798;158;77;73;97;127;1103;0.706;0.712;0;0.718;0.724;0.706;C-F;allenja01
119;Onyeka Okongwu;13.4;2024-25;24;ATL;74;40;0;2064;388;684;340;536;48;148;164;216;220;440;660;168;69;68;90;193;988;0.567;0.634;0.324;0.759;0.634;0.602;F;okongon01
120;Russell Westbrook;13.3;2024-25;36;DEN;75;36;0;2092;373;831;279;540;94;291;154;233;102;268;370;457;106;37;242;188;994;0.449;0.517;0.323;0.661;0.532;0.505;G;westbru01
121;Naji Marshall;13.2;2024-25;27;DAL;69;31;0;1919;362;712;302;494;60;218;130;160;76;252;328;208;70;11;112;109;914;0.508;0.611;0.275;0.813;0.584;0.551;F;marshna01
122;Rui Hachimura;13.1;2024-25;26;LAL;59;57;0;1869;293;576;191;329;102;247;87;113;79;216;295;83;45;26;49;105;775;0.509;0.581;0.413;0.77;0.619;0.597;F;hachiru01
123;Dennis Schröder;13.1;2024-25;31;BRKDETGSW;75;49;0;2105;336;827;209;456;127;371;181;216;27;171;198;404;66;12;142;180;980;0.406;0.458;0.342;0.838;0.531;0.483;G;schrode01
124;Brook Lopez;13;2024-25;36;MIL;80;80;0;2546;394;774;255;401;139;373;114;138;113;288;401;143;50;148;84;171;1041;0.509;0.636;0.373;0.826;0.624;0.599;C;lopezbr01
125;Alex Sarr;13;2024-25;19;WAS;67;67;0;1814;326;828;221;487;105;341;112;165;124;311;435;161;44;101;114;146;869;0.394;0.454;0.308;0.679;0.482;0.457;F;sarral01
126;Moritz Wagner;12.9;2024-25;27;ORL;30;1;0;564;140;249;113;174;27;75;79;110;40;108;148;42;24;12;49;55;386;0.562;0.649;0.36;0.718;0.649;0.616;F-C;wagnemo01
127;Keldon Johnson;12.7;2024-25;25;SAS;77;0;0;1838;371;770;284;496;87;274;150;194;112;259;371;125;49;22;77;115;979;0.482;0.573;0.318;0.773;0.572;0.538;G;johnske04
128;Malcolm Brogdon;12.7;2024-25;32;WAS;24;13;0;564;104;240;88;184;16;56;81;92;21;70;91;98;13;5;38;30;305;0.433;0.478;0.286;0.88;0.544;0.467;G;brogdma01
129;Scoot Henderson;12.7;2024-25;20;POR;66;10;0;1759;287;685;182;388;105;297;158;206;52;146;198;335;68;13;177;181;837;0.419;0.469;0.354;0.767;0.54;0.496;G;hendesc01
130;D'Angelo Russell;12.6;2024-25;28;BRKLAL;58;36;0;1480;249;638;136;278;113;360;121;145;20;142;162;297;56;23;108;115;732;0.39;0.489;0.314;0.834;0.522;0.479;G;russeda01
131;Zaccharie Risacher;12.6;2024-25;19;ATL;75;73;0;1843;357;779;235;435;122;344;106;149;86;182;268;92;52;37;92;149;942;0.458;0.54;0.355;0.711;0.558;0.537;F;risacza01
132;Ty Jerome;12.5;2024-25;27;CLE;70;3;0;1392;319;618;208;365;111;253;129;148;50;123;173;237;78;3;92;102;878;0.516;0.57;0.439;0.872;0.643;0.606;G;jeromty01
133;Santi Aldama;12.5;2024-25;24;MEM;65;16;0;1660;313;648;193;322;120;326;65;94;94;322;416;188;52;29;71;76;811;0.483;0.599;0.368;0.691;0.588;0.576;F;aldamsa01
134;Keegan Murray;12.4;2024-25;24;SAC;76;76;0;2610;364;820;210;371;154;449;60;72;146;361;507;109;61;69;60;186;942;0.444;0.566;0.343;0.833;0.553;0.538;F;murrake02
135;Lonnie Walker IV;12.4;2024-25;26;PHI;20;7;0;477;89;212;44;85;45;127;24;30;6;57;63;50;10;5;25;27;247;0.42;0.518;0.354;0.8;0.548;0.526;G;walkelo01
